ph_distance,tds_distance,turbidity_distance,ph_tds_ratio,turbidity_ph_ratio,tds_turbidity_ratio,ph_raw,tds_raw,turbidity_raw,ph_noise_score,tds_noise_score,turbidity_noise_score,instability_score,status
0.0,0.0,0.0,0.01645833329904514,0.5711503385618478,106.38087454674718,0.5642857142857143,0.5990761141829501,0.43413510740022127,0.5778027184866819,137.88495493073032,1.5112460753135921,2.226933748731004,1
0.0,2638.3110294382327,4.5904723579815325,0.002786056436778798,1.0968672140377191,327.23213050025515,0.6245365462118814,0.7810427371409818,0.6002185710195159,1.7600519754096622,3151.4616955865063,8.413135947918356,13.324649618914524,0
0.0,0.0,0.6663804219565046,0.01645833329904514,0.7172632537586393,84.71014643314713,0.5642857142857143,0.5990761141829501,0.48249266993640383,2.883273450573707,6906.174179705233,20.458919023709505,30.248366653988445,0
0.0,0.0,0.0,0.028828144027961387,0.20503049289188233,169.18603319524965,0.5187287255661989,0.5367208775225567,0.23192030830466537,0.6697797618538583,4290.772770932147,9.08600129082294,14.046553823608946,1
0.08875654932017696,0.0,0.24812251046348255,0.01335675716108972,0.8185809402271337,91.46126211454373,0.4579459607628445,0.5990761141829501,0.46601278679397634,0.5619589561985086,4285.687570214541,5.730284304348422,10.57793083076147,0
0.0,0.0,0.0,0.022960214307320162,0.16700867821674759,260.7861991610377,0.5190037567532587,0.5587708135253336,0.20208736088154614,0.7605786308212696,4001.9753383755906,6.401011808687161,11.16356577788402,1
0.0,20536.05419125797,30.104203848255743,0.0005657829261162774,2.9494767220166147,599.2459958056338,0.8501314496311642,0.9655693250024374,0.9121486158490316,3.4769489382534218,16496.885644969254,26.27593017623915,46.249764759461826,0
0.0,0.0,0.0,0.022495105164209526,0.2852111995581293,155.863750009084,0.5089840735542517,0.5588646846814758,0.28214335034286125,0.042063188799453144,2233.0671577262046,8.666648594662506,10.941778941188165,1
0.0,0.0,0.0,0.023569837075217967,0.24660959221960493,172.0414700278881,0.5087786857051136,0.5543131210339648,0.25789276099188674,1.4861718253142326,3114.1336220181993,2.5367757618360542,7.137081209168486,1
0.0,0.0,0.0,0.01860692702960285,0.2594059327140054,207.17871854972256,0.5062037470438332,0.5766895758663478,0.26532982040270503,0.6239167894377626,3841.512828257615,10.091046135699434,14.556475753394812,1
0.0,14368.98249543592,44.16411148676665,0.0007721702477208194,4.2820707920675956,302.4356943174385,0.8200989926878179,0.9319151144846314,0.9957969213635167,2.7913543105588303,7956.966110325385,34.96178181079314,45.710102231677354,0
0.0,27949.57950549268,3.4525884802027242,0.0003529123795569127,0.8418736906608936,3365.782707432558,0.7171577715021363,0.9948528221061403,0.5713093171150622,1.3077772126601914,18484.071539465458,3.836395281600959,23.62824403372661,0
0.010495930615388005,0.0,0.0,0.013519800116385025,0.749518177637804,98.68414938887925,0.4635360049560437,0.5990761141829501,0.4498755726112698,1.1050183790631616,35.72490508591784,0.7217778720313994,1.8625211561804789,0
0.0,0.0,0.0,0.016110837565738702,0.1959687181970635,316.73406030324355,0.5259859681558265,0.5943382921421673,0.22718648134040412,0.4966948234943054,18.46953147924097,1.8933273984175567,2.408491753391103,1
0.12318212437354337,0.0,0.22366830823681028,0.01328503721321129,0.8191652311472684,91.88943091078222,0.45548699111617547,0.5990761141829501,0.46501540603944413,0.8005482721832813,18.385426680967782,1.9647914806138074,2.7837251794780564,0
0.0,9.017785614642094,0.6872483208599052,0.012827403457784657,0.8710245818749419,89.50157745813036,0.4663840368638966,0.6047583732136746,0.48328757548013795,0.6150861265346883,4393.370797877265,6.066582760879991,11.075039685291944,0
0.18266818861258471,0.0,0.34078398191887516,0.012930674152716926,0.8454175427154565,91.47605477705251,0.4512379865276725,0.60078601843336,0.46975695002492157,2.2660774675090973,6383.568083900164,6.976898060764972,15.626543612174233,0
0.0,0.0,0.0,0.01915613002891207,0.21868446764565797,238.71182161079767,0.48318939716212433,0.5693742391444535,0.2309324487532777,0.03954660497032769,3821.402739880603,6.995889298215497,10.856838643066428,1
0.0,0.0,0.0,0.03591401768801138,0.3289765553186322,84.63905435350692,0.49294940635729756,0.5105765640334913,0.3013615684653383,0.37617056971136975,143.2027169112301,0.04224224214308503,0.5616155287656849,1
0.0,0.0,0.0,0.015163144007369525,0.3376929866754037,195.2938027251997,0.519879224192894,0.5990761141829501,0.3155385260841936,0.1429021776100079,27.445489072666533,1.2995859215034642,1.4699335881861386,1
0.0,6367.777414480751,33.65701965331269,0.0014796969429577565,3.803989745877066,177.65925305193485,0.7258735176143707,0.856994219894216,0.9360201383848404,2.165882085722459,5174.778926415474,28.469613104672362,35.8102741168103,0
0.0,157.5745666328104,0.0,0.009939256358085211,0.7620322650614024,132.02999088666573,0.46684301444711035,0.6295553952655867,0.45487851177194843,1.8828346710295474,7177.2599262810245,9.289652198975794,18.349746796286368,0
0.13408461686045392,0.0,0.23111602639531537,0.013262323687244214,0.8217380988933805,91.75860482149466,0.4547082416528247,0.5990761141829501,0.46531958055108685,0.0026096642530744063,915.5700432257388,0.45587572587229097,1.3740554333511041,0
0.0,0.0,0.0,0.018236656760743392,0.15425472663717893,355.4805524514419,0.5182922434348745,0.5809177595786723,0.19102563785674917,0.31163215237442454,25.475153667775203,1.732069247786047,2.069176553828247,1
0.0,43.21814810098681,0.25011262153013636,0.012149814970142002,0.7954714887967648,103.46788417555558,0.4714285714285714,0.6110542955468125,0.46609378294352094,0.5952757199507861,216.4303498849614,3.316554749160666,4.128260818996413,0
0.0,0.0,0.0,0.03181020474430464,0.15928237050367205,197.362848609956,0.5395165839704191,0.5310072529186356,0.20088989680105765,0.5196717385877445,4002.613498735955,8.246338046960044,12.768623284283745,1
0.0,0.0,0.0,0.03911052010411971,0.33593336881475633,76.11198058296972,0.5187022978956137,0.5072630096994984,0.3141858070351546,1.2226158887596021,815.7881038973624,6.9337026638382575,8.972106656495221,1
0.0,0.0,0.0,0.04466357252683514,0.16052758525647773,139.4750116369991,0.48780277326417565,0.4885377687235015,0.18824970178930447,0.09483719872239771,201.1407216956628,1.4209066537342954,1.7168845741523557,1
0.28519357532274014,0.0,0.07282532167306055,0.012592922906378852,0.8162481916222041,97.28616118119479,0.4439147446198043,0.6017642379480861,0.45877516499848464,0.4367045307075337,920.3422248219342,1.1808623519454153,2.537909107474883,0
0.0,123.54416508143458,0.9322922092685006,0.01317768058358411,0.7219652353250998,105.11013921348682,0.5869189893127477,0.6244088460183389,0.4924405875286484,0.8026340200156703,2597.695419494988,4.803245046616538,8.203574486127195,0
0.0,126.91702272709949,0.0,0.012874889311672253,0.5870473176602299,132.30712786360957,0.576534806292101,0.6249313009478953,0.44436633261914615,0.7793987944209588,210.49989953352593,1.4566152182375545,2.446513912192039,0
0.0,0.0,0.8504559463203973,0.01645833329904514,0.7405639500957528,82.0448734866586,0.5642857142857143,0.5990761141829501,0.4894202824127535,1.3793720986824374,2177.418633380529,1.8635437131220813,5.420334445185048,0
0.0,0.0,0.0,0.014950490411700679,0.15979308169205894,418.5873973377424,0.5125882437547726,0.5990761141829501,0.19429595165981908,1.6691750968036274,2051.134494990026,8.886597572818829,12.606907164612482,1
0.0,300.0,0.0,0.010040123038226306,0.6218369739481466,160.17114573286847,0.5737213171872263,0.6485469037725387,0.45548013606511245,1.4706888782499332,3006.9541305497964,6.988920827469241,11.466563836268971,0
0.12872172695868578,80.91843121563306,0.0,0.010967595310655142,0.7601413885830969,119.94828540307311,0.45509130521723673,0.6175515506006989,0.4489662143180103,0.42716813400987874,278.7468530528852,2.27752998548465,2.9834449725474137,0
0.0,6904.632055057594,38.95480678191821,0.0017968109805390382,3.303698961846535,168.46011684991726,0.9503374417982601,0.8642941297929607,0.9679111046329414,4.616304856703497,5495.283704230047,31.66906350552938,41.78065206646292,0
0.0,0.0,0.0,0.022121276702781714,0.21718757810554415,208.13949660505097,0.5296340611416565,0.5643312230945001,0.24403698783286518,1.2352467006621604,4330.184338534278,3.272398786080455,8.837829825276893,1
0.1553082117829625,89.6786057025621,0.0,0.010759576006489486,0.7092541987780898,131.03966103620024,0.45319227058693123,0.6190009433691246,0.4335767278309392,0.4516218890280914,124.33102257875265,0.9757393329853392,1.5516922445921832,0
0.011610829249771193,0.0,0.0,0.013517477410901566,0.6984617891924194,105.91599043515194,0.46345636933930207,0.5990761141829501,0.43504726823131,0.6177358398480406,113.40831815848549,2.449440266762268,3.180584424768794,0
0.07383101387670621,0.0,0.0,0.013271311994503158,0.7682990853521858,98.07440189958048,0.45901207043737813,0.5999224554484056,0.4530315595786741,0.7279404280735076,4049.942646792959,2.338431411125587,7.116314485992053,0
0.0,8600.389442600284,38.39102402389394,0.0012349005381858981,3.861072024394976,209.7297641064947,0.8027197015430898,0.8842947669796496,0.9647012969770464,3.5713967344870863,6912.920677412785,32.15716079242657,42.64147820432645,0
0.0,0.0,0.0,0.015407403285441814,0.28370249444298135,228.77424394804254,0.5282538280299625,0.5990761141829501,0.28760203552452746,2.2269173733825607,5597.729421117186,2.989142966478351,10.813789760978096,1
6.1457905418968934,14844.188867808609,11.136293525679854,2.3084273866254173e-05,45.55566657205462,950.9115518057345,0.02530067557879334,0.934966570061221,0.7226156264648613,6.1378210174703955,9026.885693610897,1.8991523257437208,17.063859036825015,0
0.0,0.0,0.0,0.019562808562961505,0.1850223428598158,276.2766896759911,0.5309729990741612,0.5764646948956169,0.2200403006050637,0.9267489357617027,4608.117500091507,4.316335760914453,9.851202196767662,1
0.0,50.194811621734175,0.0,0.01199575104779765,0.6818180785124124,122.26548652361059,0.4714285714285714,0.6122899294658951,0.4335767278309392,0.4149498409038115,5136.996076146343,7.580463751547443,13.132409668597596,0
0.0,0.0,0.0,0.02067664501243964,0.2092331042872565,231.14748978167205,0.5163866551871656,0.5684132594864428,0.23432654487756427,0.31012426717635844,24.59372797548133,1.011129679430495,1.3458476745823347,1
0.0,0.0,0.0,0.02267793120764691,0.1165993373987727,378.18118452468127,0.5259131633651991,0.5612459386720938,0.15762842887039258,0.21131846827290435,3973.7361242167312,13.134980195101436,17.32003478759107,1
0.0,0.0,0.0,0.016658076298891097,0.5864572740963822,102.3619681922419,0.5711340457232715,0.5990761141829501,0.44218053908519966,0.9984989544830016,1433.7240034381728,5.952758440454428,8.384981398375603,1
0.0,0.0,0.0,0.021216689346402716,0.26507754987650667,177.8071235809885,0.5341424892799239,0.5691893520392562,0.27790592840672984,1.0024826320677915,5324.4950304872345,6.230491753429204,12.55746941598423,1
0.0,70.06394970760425,0.5609750236097062,0.014011074563168302,0.6962350255473808,102.51149209910959,0.5705148942241817,0.6157250774635268,0.4784391270819926,2.639771508192837,7405.434550770862,10.384384909462657,20.429590968426357,0
0.0,27466.62640294543,32.68821609579264,0.0003578265048028013,3.7661095673257186,742.0522528795216,0.7148000126606806,0.9931920488475707,0.929729698487793,3.631831677072097,18566.853354777097,19.779620328371443,41.97830536022064,0
0.0,0.0,0.0,0.016872346555759418,0.6152451052454111,96.33324812542102,0.5784804545454906,0.5990761141829501,0.45497245661160446,2.45842195492774,7260.323802064529,10.888233544421004,20.606979301413276,1
0.0,0.0,0.0,0.02761261134648079,0.2604890162391555,139.02816755778082,0.4939733096544531,0.5361585562306586,0.26199924357570237,0.5777458916556935,136.15837810568152,1.3988071535120994,2.1127114232734745,1
2.048223073401946,28486.487666361143,6.723320103356569,0.00015358110915972636,2.6334018220705047,2472.549153162909,0.3179840661855753,0.9966663610405909,0.6468843676839608,2.884908438796656,20563.714870438227,6.01585869497368,29.464482004208563,0
0.0,45.10538403006137,0.32302469040704196,0.014829402467602294,0.6584977607699976,102.40517625387943,0.5773990815620065,0.6113900991025124,0.4690436087948866,1.1771344341778383,4671.426036988158,7.022091137893449,12.870651609059445,0
0.04759048309129277,0.0,0.0,0.01344251979888789,0.7013416160643609,106.06926056202873,0.46088639406490767,0.5990761141829501,0.4347460114203666,0.46248356438329985,2826.718292496462,1.3272197470668425,4.616421603946604,0
0.0,24.27242187408649,0.020303954731605067,0.015339468238966853,0.6242558770491736,104.43039349232423,0.5744328699459463,0.6076171827971084,0.4565659610956553,0.7667777458727141,4932.42174489779,7.50437894264961,13.203578433420113,0
0.0,0.0,0.08944657630526276,0.015973467063243228,0.6383505938815912,98.07118026620618,0.5694861980162581,0.6028589359788517,0.459470325537006,0.5031370449577288,104.80255013602255,1.796971956969709,2.40491155206346,0
0.0,0.0,0.0,0.10588026760099067,0.2600647379645323,36.31643394898597,0.5078762299943232,0.40952306887973566,0.2662919968682966,0.2545509889528228,2885.657639541393,3.396254293691987,6.536462922186203,1
0.0,0.0,0.0,0.016605521913315976,0.19532063280892065,308.31806641234067,0.5095425291880271,0.5883372480655513,0.22195523447168541,0.2710408528675785,31.414789891844976,2.017111366290055,2.3195670090494787,1
0.0,0.0,0.0,0.02340286652437462,0.20328807117875938,210.1932181158925,0.5271969105364958,0.5584388916506734,0.23308732530439757,0.7555785749842601,3546.6191606733682,6.49606454994356,10.798262285601188,1
0.0,0.0,0.0,0.02471391995161665,0.1872849905206901,216.0503572178889,0.4907558522214202,0.5462446114181607,0.2103691159731919,0.5976885765376228,244.94472897794662,3.1296733663356857,3.972306671851255,1
0.0,0.0,0.0,0.01700102145988931,0.2696611152666236,218.1254675265248,0.5180965845387585,0.5876704776448901,0.27565291013165377,0.06292162778849697,52.244427406054626,0.7979508154722601,0.9131168706668117,1
0.0,0.0,0.0,0.024946632999859858,0.23420642147969686,171.1547361828931,0.47999343604788913,0.5431956517159806,0.2404484109481312,0.5566150067943907,7422.248732187412,12.796734436902419,20.775598175884223,1
3.396837857080718,18028.806046983347,13.845441157139199,0.00016747771739221299,6.072977890363335,983.1982657920339,0.2216544387799487,0.9532592108013059,0.7599457847926365,3.480514558865017,14459.60627342296,11.735427400550531,29.67554823283851,0
0.0,0.0,0.0,0.029054950975168876,0.04824145869404801,713.4411787822764,0.5403120517557981,0.5399026584519724,0.07912178350916269,0.5601147144671961,291.7090432959652,3.6478812525333915,4.499705010296553,1
0.0,0.0,0.0,0.027348969786189094,0.08357188679730947,437.520115277961,0.5060782088991969,0.5394247629607973,0.11828175013917847,0.206926256904028,85.96033066474291,1.230858104732835,1.523744692301606,1
0.0,0.0,0.0,0.020803940543852217,0.13390423734661688,358.97115099194974,0.49852826302638703,0.5644155039053254,0.1678318291574248,0.31259631852422753,51.9749341042388,1.3056550202459651,1.6702262728744315,1
0.5779663915393636,19201.686268599453,38.28899870237053,0.0003005851137523486,7.309818595204562,455.1199243238827,0.4230024006043312,0.959212697597207,0.9641160783863034,1.0719330996198888,15493.983464599056,33.7980135153087,50.36393007952765,0
1.3348838374120913,5145.848987452259,15.40785425316892,0.0009148519865041346,3.9510922232292316,276.6507757631991,0.3689368687562792,0.8379925021475065,0.7792201796459823,0.1898638064618403,485.6344857855893,1.6553243763282275,2.330822668575657,0
0.0,0.0,0.0,0.022750133530652642,0.3229618418242542,136.1020260252279,0.5181919831133003,0.5595082899261271,0.30694771955021194,0.8673753161246172,3155.1981576879434,7.699056306315731,11.721629780128291,1
0.0,0.0,0.0,0.01681020504953518,0.5576968746648033,106.66664296296823,0.5763498886133637,0.5990761141829501,0.4335767278309392,0.5800472559377567,3219.527428634752,3.0822322131866233,6.881806897759132,1
0.0,0.0,0.005434800525122796,0.016188139775808744,0.6260417961805562,98.67328426328494,0.5710976721432501,0.6018401191551632,0.45593701928335906,0.1489113517747951,3142.9440685546388,0.0283834960561391,3.320238916385573,0
0.0,0.0,0.0,0.017886968616429636,0.11048644618330007,506.00363770625614,0.5109254514336603,0.581405979601639,0.14812098960541278,0.05016022431539735,51.39802668604921,2.697196986755912,2.7987552377573586,1
0.0,0.0,0.3767846115062099,0.017214044272519692,0.6507264098402494,89.2726685945614,0.5901958048588212,0.5990761141829501,0.47119688510829666,0.5050565786748464,19.348575719588382,1.649974913145524,2.1743800675399587,0
0.0,0.0,0.0,0.016601272612082656,0.5968404565799122,100.92533929210265,0.5691864907429248,0.5990761141829501,0.4451471672440733,0.4691669683000024,4.0237805315809965,1.1021330131847344,1.5753237620163179,1
0.10724129941836669,102.73853780792626,0.07434152460185928,0.010606188735210118,0.7937638457050372,118.78160271713585,0.45662562147011665,0.6211223125024161,0.4588386568632791,0.5647556811704453,194.95750057480876,3.1246497925347017,3.8843629742799557,0
0.0,0.0,0.0,0.020295983791861823,0.15217768652627547,323.77136844670093,0.4965323993991914,0.566418313545147,0.18354445656944743,0.12880086954096992,48.111463646857544,1.823504418019747,2.0004167512075743,1
0.0,196.6757748586133,0.4158185490926094,0.011535433419160229,0.67390615751244,128.63718381742194,0.5740326447970592,0.6351501974191078,0.4727489880762084,0.7474330397434974,3022.438189235242,6.537185144714067,10.307056373692808,0
0.1818544361565504,25.519502339373275,0.0,0.012022666187829907,0.7896017225869791,105.33943078953816,0.4512961117031035,0.6078472098387437,0.45523236950717644,1.3889014058969282,10117.957642514388,13.02597555756122,24.532834605972532,0
0.3095579807720581,16812.316532649133,44.6294003157827,0.0003575744474863241,8.017099933176086,348.83186324360565,0.442174429944853,0.9466722752737629,0.9981450878196886,0.3687527066532583,11858.343675160108,27.937347892786487,40.16444427459985,0
0.0,68.9085593666183,0.18697674930482844,0.011453459943975439,0.7960403182464749,109.68016190986452,0.4654265291388425,0.6155286203555475,0.46351154114818904,0.3803825940955381,176.05007483475356,2.069616583385711,2.626049252316003,0
0.0,0.0,0.5599032464062903,0.017034672072278857,0.6799737778018358,86.33242205749383,0.5840459008377517,0.5990761141829501,0.47839757647657627,0.8166977866847773,88.04306459081835,3.211875664062518,4.116616515338114,0
0.0,6745.409552928898,2.4301708417982564,0.001165316072463945,0.880019047484814,975.1335106639145,0.6030851574840834,0.8621858053519946,0.5421952133371408,0.8477748540014813,5384.835669781228,2.92347346840047,9.156083992183179,0
3.4222213669588766,16938.483812217095,27.217198535252834,0.00017649347649756065,10.467675524715634,541.2786978314329,0.21984133093150882,0.9473765999229582,0.8909519640969412,2.7503074031498014,8433.281672233325,15.827327925411655,27.01091700079478,0
1.148864750427065,6809.038734746357,40.29721946914837,0.0007321257203634874,8.464972177220018,161.35733404932637,0.3822239463980668,0.8630338480697967,0.9753947053774915,1.4724211498859763,4719.286264920431,27.266765249902274,33.45847266470868,0
0.0,10088.757419627198,44.00780898721828,0.0007486196830121953,6.182426917892336,216.06265251168844,0.5662108731230688,0.8989868196247207,0.9950032220190325,0.7536974255196753,4173.234624442646,32.46132774041606,37.388259790378385,0
0.4694569893380276,9625.203367098902,6.648387379084294,0.000595597223228343,1.9315649398279826,869.236416024692,0.43075307219014086,0.8946448993013384,0.6453820601842809,1.12944071772165,2042.0901948926803,2.2220562017292433,5.393587114343573,0
0.1807689066103908,25656.95913507358,9.080784479981952,0.00024158890414270796,2.2282429687479763,1857.634943182666,0.4513736495278292,0.9867031339749581,0.6901174253156316,0.401076838064121,17063.49988532171,0.49285265116550114,17.95742937455133,0
0.0,29491.216338687405,35.559073725089405,0.0003563072721731364,3.79550197376221,739.4452793109494,0.7632920345106011,0.9999715954780196,0.9479351900317919,0.733049773849686,22210.282624585103,16.389678193171996,39.33301059160678,0
0.0,26658.801574517744,11.882705481726425,0.0005015793766183266,1.2393436300514031,1608.6758129636382,0.973021054567787,0.9903489327041538,0.7334592988031734,5.355354913753004,19627.68692799461,10.780048062403544,35.76308990415116,0
0.0,0.0,0.0,0.13732052268306844,0.31168139002304174,23.36433396127919,0.4904304479624246,0.381397902299327,0.2910166987780404,1.0011332905791859,861.9831905804582,8.232055870010766,10.09517235117041,1
0.0,10158.236098855416,4.510136059722107,0.0009930734681977262,0.8985039150738618,1120.7237111225038,0.7560293920395446,0.899621169390433,0.5982819052213783,2.7395902274721076,7203.35554408057,2.7004051520904158,12.643350923643094,0
0.0,17030.16510547045,12.900696255786713,0.0006854395177579976,1.4897546219702043,979.3006861676025,0.8582762797712273,0.9478852183386208,0.7475404646266143,4.121309921606001,13620.27905620959,10.06639017759269,27.807979155408283,0
0.0,0.0,0.0,0.017483432598468712,0.12889077870345758,443.76281362092936,0.5019040033620623,0.5818901634078172,0.1640037973176483,0.038975042323214915,107.88919561248991,1.3300479833435808,1.4769122212792856,1
0.9590141961917764,17618.5877426839,18.6209060427488,0.00030581775368998055,4.262942121882435,767.0572391607623,0.39578470027201595,0.9510876078488045,0.8147858578728193,1.0721846078316712,14238.457991188516,16.774898351303964,32.08554095032415,0
0.6884027894018327,26063.904208790085,13.192168923980766,0.00021877797648646512,3.13032117237649,1460.1833821799216,0.41511408647129766,0.9882006086205677,0.7514326939373763,1.1994093856338406,20930.831446459804,12.760618256973627,34.89085908906728,0
0.0,0.0,0.0,0.01645833329904514,0.6328932803252718,96.00271596554782,0.5642857142857143,0.5990761141829501,0.4557007085828519,1.3253106040571554,4079.5351440401882,5.554375059819564,10.959220807916907,1
0.0,0.0,0.0,0.03436504136263195,0.1535667869836791,189.48960776439097,0.538861270455823,0.5234288394103244,0.1956906085971671,0.7788762141822207,4880.99201354555,4.547768864437823,10.207637092165594,1
0.0,0.0,0.0,0.03556433132408935,0.24015855838052672,117.08115055034396,0.5324373379255977,0.5189588080800678,0.2609737049581866,0.6678881817775819,6962.777913824564,12.927418748690272,20.558084844292416,1
0.2898677603559596,0.0,0.0,0.012937775472304718,0.7962877120265207,97.06668936331425,0.4435808742602886,0.5990761141829501,0.45336685197638893,0.7188715714364413,4774.818864880635,8.785357282400305,14.279047718717383,0
0.09082525049763035,84.4456407531361,0.05880168981039002,0.01096624611705042,0.7893061272665479,115.53042816442438,0.4577981963930264,0.618137743164721,0.45818716490849837,0.1333292035324094,75.37733197782183,0.1966102021354308,0.405316737645662,0
0.0,0.0,0.3056465305859186,0.016849066046377925,0.6560262065493496,90.46963584235536,0.5776822656507479,0.5990761141829501,0.46834363440563165,1.8058738342578735,10209.51982645196,10.460077063360039,22.475470724069872,0
0.0,22638.554403618247,18.156527278776668,0.0003545103835583375,2.8229825542455633,999.2238095908834,0.5859184140690481,0.974809622443224,0.8099429938523169,0.8716958464048341,17510.578665309455,7.795843751432148,26.178118263146438,0
0.0,0.0,0.0,0.0219557734874262,0.3802946586392554,119.76524296264661,0.4864144386974412,0.5568255856942926,0.3250595526775038,0.711724361319348,4526.64167561363,3.6986502830847403,8.937016320017719,1
0.0,0.0,0.0,0.034324698106586324,0.19860969441886092,146.68727336308052,0.4770766519639792,0.5117860598450267,0.21475453922091767,0.8152260635278346,200.36690276484993,1.4607235151104772,2.4763164814031615,1
0.0,28.046399082755556,0.0,0.015224614290400238,0.5974055776688382,109.94722762843026,0.5742359120495945,0.6083116363670326,0.4472038650450473,0.9280738833814102,5184.127321532832,3.935424554965935,10.047625759880177,0
0.0,22807.3803502543,4.987219883600288,0.0004153471327891365,1.0316678256268443,2333.720323391129,0.6914752572656665,0.9755147841881856,0.6095724969695131,2.5247977917726496,14865.489155713502,0.429212310110044,17.819499257596192,0
0.0,0.0,0.0,0.016915016327463492,0.0950532387014854,621.9564398970679,0.5181406031124295,0.5881695172053155,0.133383456389488,0.1830968569424245,21.398735598638552,2.4860714937226214,2.6905670862636843,1
0.0,0.0,0.0,0.02863889609540429,0.2766740050633924,126.20457564339696,0.5365136665173966,0.5406146780142599,0.28595604513901246,0.3853196518664328,167.24300462127695,1.946821381056373,2.4993840375440826,1
0.0,10310.617485892108,12.844063363601151,0.0009917417857757034,1.6643497811032524,605.8382925329457,0.7658100779848876,0.9009980743046758,0.7467772474264663,3.635360264074457,5381.595915851639,2.645249441920999,11.662205621847095,0
0.0,0.0,0.0,0.017702078031948412,0.18043526071383875,313.07900567547483,0.5192837189476719,0.583981556704667,0.21313481188584296,1.8578058986859007,7972.884728784807,4.533218210788597,14.363908838259304,1
0.0,0.0,0.0,0.019152809137557507,0.19239421334550896,271.37831880441854,0.5270621757831505,0.577798701340064,0.22473626274886924,1.0706366570798131,3879.3263286024076,1.8437080316036651,6.793671017285885,1
0.0,0.0,0.0,0.018263882342878464,0.2423900926609032,225.88725511689873,0.520677976727733,0.581217784399833,0.2588435871380386,0.10808031695345566,89.81257373481816,0.7247788474454884,0.9226717381337621,1
0.0,0.0,0.0,0.01861699548408375,0.22368898313066493,240.12947655353437,0.5050228869289545,0.576411282248361,0.2412088550163707,1.2397613408165835,4543.290151259218,14.689907802394332,20.472959294470133,1
0.0,0.0,0.40493778672415814,0.01365148934904571,0.8248393289475239,88.80766627348241,0.4680510643709593,0.5990761141829501,0.47231728859219346,1.2172429926837065,3977.4692138851815,4.966168529732439,10.160880736301326,0
0.0,28188.54608505097,27.870103883600024,0.00047236499521709674,2.4255755090950677,872.785352728358,0.9679617810516375,0.9956641801662254,0.8959025813948668,5.218165934503073,22579.397628808292,22.804000313088043,50.60156387639941,0
0.01565458854340651,21.017076445609973,0.0,0.012445552539750498,0.6939789632536234,115.78154681423625,0.4631675293897567,0.6070141432763406,0.4335767278309392,0.7289418527493119,74.6270429647426,1.468445735532165,2.2720146312462193,0
0.0,0.0,0.0,0.016300672088868956,0.6103259088858812,100.515384395631,0.5696983934010675,0.6009320184381288,0.4500412982145179,0.43854180663786213,41.65681681377953,0.8409348037469133,1.3211334271985549,1
0.0,0.0,1.0515176047889874,0.016183702220440965,0.7479483591102969,82.61337811645612,0.5779158397702997,0.6030155769207209,0.4967775886327022,0.9488060828936842,8845.154706570842,13.60107089866607,23.395031688130594,0
0.0,41.82694760565562,0.21827031458155144,0.015056661003153936,0.6396424016127599,103.83265164684221,0.5827217633949048,0.6108060071376856,0.4647947173434952,0.20713492913838039,132.68759897310065,2.0536540421092946,2.3934765702207756,0
2.0981123017752843,6086.7318486175,42.5861026553649,0.0006682961746014208,10.810382978233047,138.41712900726023,0.31442054987319396,0.852941733850149,0.9876677907839673,2.4134598242457965,4965.274866419182,36.44083080580572,43.819565496470695,0
0.0,85.53311334681871,0.0,0.013816717996416737,0.5742374940725593,126.03855421001265,0.5778675656066878,0.6183177598467369,0.4402250451799091,0.7339869029921289,18.077515661086636,3.3148656839224717,4.066930102575688,0
0.0,80.97280260921514,0.2853316964456063,0.013947751128638351,0.6522471677848886,109.9217089966579,0.5788045769463298,0.6175606136034888,0.4675229240169182,1.802092695463057,3267.802215379984,3.4187416924731036,8.488636603316145,0
0.0,0.0,0.0,0.023274530750415426,0.25325725330380744,169.65117515736677,0.5114624874275463,0.5560408228856139,0.2630861329155169,0.01491111603193307,82.84148878416613,1.3673412585554312,1.4650938633715305,1
0.0,0.0,0.0,0.030632906760208016,0.15494041043013432,210.69131413784,0.5080953736279683,0.5288540353280827,0.18895990866309037,0.2436521498501154,238.8814025216496,2.367425673475398,2.849959225847163,1
0.0,20852.85547183284,39.09169091688956,0.0003947729274151331,5.2306225302794,484.28296904736186,0.6021092331201762,0.9670192192399113,0.9686843589805533,1.2789372851863785,15398.121066373174,25.003955222748733,41.68101357430828,0
0.0,70.8405539078991,0.0,0.014304582132892638,0.607968222379214,114.98569194188758,0.5832596858904323,0.6158569043224088,0.4541952279014917,0.33260009666961565,9675.740724563195,11.538251437289542,21.546592258522352,0
0.0,49.748917042245694,0.03607954926861634,0.014644796363300731,0.6255251952494499,109.1620580060192,0.5750686396909709,0.6122114263589902,0.45723154785725506,0.1842590073910646,2818.973280704923,5.321763867589067,8.324996155685055,0
0.0,23.117691750323047,0.21397005479416809,0.015358391389489802,0.6489680838607069,100.32999536300152,0.5738747334304524,0.6074037025245803,0.46461877067095525,0.7559440719726354,10619.48072702375,5.712650397987782,17.088075196984168,0
0.0,0.0,0.0,0.019080034198273883,0.12166974109400591,430.76227250541905,0.4714285714285714,0.5673758034106424,0.1499210089267938,0.7083748780600265,109.43846026643843,2.7008620179948704,3.518675356321335,1
